case_id,priority,risk_score,recommended_action,extracted_signals,confidence,rationale
C-10343,P0,1.0,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",40,"The claim presents conflicting information and has limited evidence. It raises concerns about time sensitivity and the possibility of missing documentation, suggesting the need for further investigation."
C-10582,P3,0.35,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim indicates potential wear and tear issues, and there are missing documents flagged by the handler, suggesting that required conditions may not have been met."
C-10593,P3,0.35,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,The claim indicates a business interruption with potential coverage exclusions. There are missing documentation issues flagged that could affect the claim's outcome.
C-10731,P0,0.98,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",45,"This claim is escalated due to severe legal risks from IP infringement allegations and jurisdictional disputes, compounded by missing documentation and potential implications for core business operations."
C-10838,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",60,"The claim involves potential arson, which raises indicators of fraud and suggests significant regulatory engagement is required. Additionally, there is urgency in addressing the client's request for decision support."
C-10852,P2,0.5,Proceed with standard handling,"{""jurisdiction"": ""EU"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",60,The claim involves subsidence and jurisdictional complexities due to cross-border considerations. There are also ambiguities regarding risk controls and policy interpretation.
C-10974,P1,0.8,Route to legal review,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim involves a legal dispute due to the receipt of a formal letter from a counterparty, and there is a risk associated with missing supporting documentation."
C-10975,P1,0.72,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim indicates potential fraud due to police involvement, while there is also a possibility that policy exclusions related to flood damage may apply."
C-11036,P0,0.81,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""Unknown"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",55,"The claim involves storm-related damage and fire, but lacks sufficient documentation, raising potential fraud concerns. The urgency requested by the client highlights time sensitivity and possible exclusions may apply."
C-11242,P1,0.7,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,There is a significant risk related to regulatory engagement due to an operational risk assessment request and a reported fire incident.
C-11306,P0,1.0,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",65,"This claim presents several risk signals, including potential breach of contract and IP infringement, with ambiguity in governing law and jurisdictional complexity."
C-11652,P2,0.5,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",55,"The claim indicates significant damage with potential fire involvement, raising business-critical impact concerns. Conflicting information on dates needs further review."
C-11694,P3,0.34,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",55,"The claim involves significant fire damage to a commercial warehouse, indicating a potential for business-critical impact. However, the absence of supporting documentation raises concerns regarding required conditions not being met."
C-11833,P0,0.83,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim involves a formal legal dispute and requires a time-sensitive response, with overseas elements adding jurisdictional complexity."
C-11851,P1,0.66,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves a potential business interruption due to water ingress, along with conflicting information related to dates that may require further review. Additionally, the involvement of police suggests that further scrutiny may be warranted."
C-11894,P3,0.39,Request further information,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",75,"The claim involves storm-related damage with significant fire damage to a warehouse, indicating potential for major financial impact. The client has requested an urgent callback, highlighting time sensitivity."
C-11926,P2,0.62,Request further information,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",50,"The claim presents risks related to unclear governing law and urgency due to the client's request for an urgent callback, along with missing documentation."
C-12029,P2,0.57,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""No data Available"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim involves a legal dispute with a time-sensitive response required, indicating potential urgency but no severe risks or indications of fraud."
C-12035,P2,0.44,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves business interruption with potential issues from overseas elements affecting operations, suggesting a risk of significant financial impact."
C-12168,P3,0.39,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim presents conflicting information regarding dates and involves jurisdictional complexity in the UK, which may require careful review."
C-12663,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,The claim indicates potential fraud due to a police reference and the possibility of exclusions applying. There are also signals of conflicting information and jurisdictional complexity due to overseas elements.
C-12773,P1,0.79,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim presents severe legal risks due to reported IP infringement and conflicting information from the client, alongside missing policy documentation which suggests required conditions have not been met."
C-12788,P2,0.57,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No data available""}}",60,"The claim involves an employment dispute with limited evidence, indicating conflicting information. Follow-up is necessary due to uncertainties in the details provided."
C-12806,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",55,"The claim presents risks from a cross-border employment dispute with potential fraud indicators due to the involvement of the police and unclear governing law. Additionally, there are concerns about missing documentation and unmet conditions."
C-12901,P2,0.46,Proceed with standard handling,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,The claim involves minor water ingress affecting property and contents; it was previously settled without any signs of fraud or legal issues.
C-12980,P0,0.9,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim involves an employment dispute with a former contractor, indicating a severe legal risk due to the injunction. Limited evidence is available, and the situation is time-sensitive."
C-13156,P0,0.83,Escalate for investigation,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",65,"The claim contains elements suggesting potential fraud due to the theft of equipment and a breach of contract, along with conflicting information regarding its details; policy exclusions may apply."
C-13167,P1,0.77,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim involves an employment dispute with multiple parties, indicating a complex incident requiring careful handling. Missing attachments and the flag for required conditions not met suggest potential deficiencies in the documentation process."
C-13199,P3,0.39,Request further information,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,"The claim indicates potential business interruption due to a minor roof compromise, but evidence has not yet been supplied."
C-13405,P0,0.97,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim indicates a potential breach of contract with unclear governing law, which raises legal disputes and jurisdictional complexity risks."
C-13440,P0,0.87,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim is marked by a potential breach of contract and disputed jurisdiction, indicating risks related to legal disputes and policy interpretation issues."
C-14225,P3,0.33,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",30,"The claim is flagged for conflicting information due to suspicions of duplication, lacks supporting documentation, and does not meet required conditions for substantiation."
C-14236,P1,0.73,Route to legal review,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",70,"The claim involves an employment dispute with unclear governing law, raising potential policy interpretation issues and conflict in information. Legal disputes may escalate due to the ambiguity."
C-14241,P1,0.76,Escalate for investigation,"{""jurisdiction"": ""EU"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,"The claim presents a risk of severe legal or regulatory exposure as regulator engagement is anticipated, indicating the potential for regulatory scrutiny."
C-14273,P2,0.59,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves theft, raising potential fraud concerns, and there is conflicting information noted in the handler's notes, suggesting follow-up may be necessary."
C-14276,P0,0.94,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim presents severe legal risk due to prior losses and a formal letter requiring an urgent response, alongside cross-border considerations that complicate jurisdiction."
C-14284,P1,0.79,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Advisory"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves a request for advice on regulatory exposure indicating potential severe legal or regulatory risk, though there are no immediate disputes or indications of fraud."
C-14592,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,"The claim involves theft and arson, indicating potential fraud, while also raising business interruption concerns. Missing documentation may hinder assessment, and there are likely cross-border implications."
C-14606,P1,0.76,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",50,"The claim is related to an employment dispute requiring a time-sensitive response, but it lacks supporting documentation, which may pose further complications."
C-14765,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",90,"The claim involves a major fire with anticipated regulator engagement, indicating significant operational and legal risks. There are also signals of potential fraud due to police involvement."
C-14778,P2,0.62,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",75,"The claim involves a potential breach of contract related to storm damage, requiring urgent attention. Legal disputes may arise from this situation."
C-14831,P2,0.48,Proceed with standard handling,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim indicates a potential business interruption due to basement damage, which is a significant risk for operational continuity."
C-14977,P0,0.93,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,"The claim involves theft of equipment with no supporting documentation provided, raising potential fraud concerns and indicating required conditions have not been met."
C-15003,P1,0.72,Escalate for investigation,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves a fire damage incident at a warehouse, which has regulatory involvement and significant business implications. This raises concerns about potential legal exposure and jurisdictional complexities."
C-15114,P0,0.86,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",75,"The claim involves a legal injunction and has cross-border considerations, signaling severe legal risks and time sensitivity."
C-15166,P1,0.78,Route to legal review,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",55,"The claim involves potential business interruption and legal issues related to IP infringement, indicating legal exposure and business-critical impacts. Uncertainty in the caller's information may require follow-up for clarity."
C-15171,P0,0.95,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,The claim involves an employment dispute with uncertain evidence and a potentially conflicting situation. Follow-up is likely needed to gather more information and assess the legal risks.
C-15350,P3,0.27,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",65,"The claim indicates potential business interruption due to fire damage, with conflicting information noted from the caller suggesting follow-up is required."
C-15368,P2,0.47,Proceed with standard handling,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No data available"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves prior losses and a significant fire incident affecting a warehouse, indicating a business-critical impact. There is conflicting information regarding dates and policy exclusions related to prior losses may apply."
C-15653,P0,0.87,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves an IP infringement allegation with a disputed jurisdiction, indicating potential legal disputes and regulatory risks."
C-15951,P0,1.0,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No data available"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",45,"The claim involves a legal dispute with jurisdictional issues and lacks supporting documentation, increasing the complexity and potential for conflicting information."
C-16335,P0,1.0,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim presents severe legal risks due to the receipt of a formal letter from a counterparty and an injunction. Additionally, cross-border elements complicate the situation, potentially affecting legal jurisdiction."
C-16405,P1,0.79,Route to legal review,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim is characterized by disputed jurisdiction and a lack of supporting documentation, indicating potential complexities in legal disputes and policy interpretation issues."
C-16634,P3,0.21,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",65,"The claim indicates significant fire damage to a warehouse, which may lead to business-critical impacts due to potential losses in property and contents."
C-16858,P3,0.33,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",70,"The claim involves business interruption and a compromised roof, indicating significant operational impact. There is also a noted data protection incident, signaling potential complexities."
C-16902,P2,0.54,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves a reported theft of equipment, raising potential fraud concerns due to the caller's uncertainty and conflicting information that may require further investigation."
C-17015,P0,0.91,Immediate escalation,"{""jurisdiction"": ""Other"", ""service_line"": ""Legal"", ""claim_value_band"": ""Unknown"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,The claim is at risk of severe legal exposure due to a legal threat and requires urgent action as the situation is time-sensitive.
C-17028,P2,0.47,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",50,"The claim involves a major fire with unclear scope, presenting potential business-critical impacts and complex incident details. Jurisdictional complexity and policy interpretation issues further add to the risk."
C-17171,P0,1.0,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",55,"The claim presents severe legal risks due to a potential breach of contract and jurisdiction disputes, compounded by conflicting information reported by the client and the urgency implied by the injunction."
