case_id,priority,risk_score,recommended_action,extracted_signals,confidence,rationale
C-10593,P3,0.3,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",75,"The claim indicates a potential business interruption due to basement damage, which could have significant implications for the affected business operations."
C-10731,P0,0.94,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",70,"The claim involves a disputed jurisdiction related to an IP infringement allegation in the UK, alongside a major fire incident, indicating potential severe legal and regulatory risks and significant business impact."
C-10838,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""Yes"", ""dispute"": ""No data available""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""Yes""}}",30,"The claim involves potential arson with expected regulator engagement, indicating a high risk of legal ramifications and suspicion of fraud. Evidence is currently lacking, which raises additional concerns regarding the validity of the claim."
C-10852,P1,0.66,Escalate for coverage review,"{""jurisdiction"": ""EU"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""No data available"", ""missing_docs"": ""No data available""}}",50,The claim presents risks of complex incident details and policy interpretation issues due to unclear scope and cross-border considerations.
C-10974,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No data available"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim presents some legal dispute risks based on the formal letter from the counterparty. However, it also reveals missing documentation and evidence, which could complicate the claim assessment."
C-10975,P1,0.7,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim indicates potential fraud due to the involvement of police after reported damage from heavy rainfall affecting the basement, suggesting the possibility of exaggerated claims. Additionally, policy exclusions may apply due to the nature of flood-related damage."
C-11036,P0,0.94,Reject claim,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""Unknown"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim involves storm-related damage and fire to a warehouse, but lacks supporting documentation, raising potential concerns for fraud and claim validity."
C-11242,P0,0.86,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,The claim indicates a significant regulatory concern due to anticipated regulator engagement related to a fire incident. There are no indications of potential fraud or unusual circumstances.
C-11306,P0,0.86,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",65,"The claim presents a potential breach of contract with unclear governing law and involves IP infringement, indicating legal disputes and jurisdictional complexity."
C-11652,P2,0.53,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,"The claim involves storm-related damage with a major fire in the basement, indicating a significant potential for business-critical impact and possible exclusions applying; it also mentions a suspicion of arson."
C-11694,P2,0.43,Request further information,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No data available"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim involves significant fire damage to a warehouse, indicating major financial implications for the business. However, it lacks supporting documentation, raising concerns about required conditions not being met."
C-11833,P0,0.87,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim involves a time-sensitive formal letter from a counterparty, indicating legal disputes and overseas elements, which may pose a jurisdictional complexity."
C-11851,P0,0.93,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim indicates business interruption due to water ingress, with the involvement of police suggesting potential fraud concerns. The ambiguity regarding coverage terms and the unknown historical outcome adds to the risk profile."
C-11894,P2,0.41,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,"The claim involves storm-related damage leading to fire in a warehouse, indicating a business-critical impact. Additionally, it may involve exclusions related to weather-related incidents and potential investigations regarding the cause of the fire."
C-11926,P2,0.53,Request further information,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,"The claim exhibits indicators of policy interpretation issues due to unclear governing law, alongside missing documentation which could impact assessment."
C-12029,P2,0.55,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""No data Available"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",80,The claim involves a formal letter from a counterparty requiring a time-sensitive response and indicates a legal dispute risk.
C-12035,P2,0.44,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim may involve business interruption due to basement damage with cross-border elements, indicating potential complexity in handling and assessment."
C-12168,P3,0.36,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No data available"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",60,"The claim involves an incident reported in the UK affecting a commercial basement, with indications of jurisdictional complexity but no alerts for fraud or other severe risks."
C-12663,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves subsidence affecting the basement with police involvement, suggesting potential fraud elements and cross-border complications due to overseas elements."
C-12773,P0,1.0,Reject claim,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""Yes"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim exhibits significant risks due to conflicting information, potential fraud indicators, and missing policy documents. Additionally, there is a legal dispute risk related to IP infringement."
C-12788,P2,0.63,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim involves an employment dispute raised by a former contractor, with currently limited evidence available, indicating potential legal disputes and missing documentation."
C-12806,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves an employment dispute with a former contractor, presenting potential fraud risk, jurisdictional complexity, and unclear governing law, with police involvement noted."
C-12901,P2,0.49,Proceed with standard handling,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves a minor water ingress incident affecting property and contents, which has been settled and does not present significant risks or complexities."
C-12980,P1,0.84,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",70,"The claim involves an employment dispute with a former contractor and has been escalated due to an injunction, indicating potential legal risks. Evidence is limited, which may complicate the case."
C-13156,P1,0.83,Route to legal review,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,"The claim involves storm-related damage and theft of equipment, raising concerns of potential fraud and a breach of contract; thus, there is a significant business impact."
C-13167,P1,0.7,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"This claim involves an employment dispute with multiple parties, indicating a complex incident and potential legal disputes."
C-13199,P2,0.42,Request further information,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",60,"The claim indicates potential business interruption due to a compromised roof, though evidence is not yet supplied. The situation is minor but requires further documentation to assess risks appropriately."
C-13405,P0,0.98,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",70,"The claim presents risks associated with a potential breach of contract and unclear governing law, indicating possible legal disputes and jurisdictional complexity."
C-13440,P0,1.0,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",70,"The claim presents risks of potential breach of contract, with jurisdiction disputed, which may lead to severe legal implications. There are conflicting interpretations of the contract that might complicate the assessment."
C-14225,P3,0.33,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim indicates missing documentation and unclear incident details, which may hinder proper assessment and support for the decision on risk controls."
C-14236,P1,0.74,Route to legal review,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves an employment dispute from a former contractor with unclear governing law, indicating potential legal disputes and jurisdictional complexity."
C-14241,P1,0.76,Escalate for investigation,"{""jurisdiction"": ""EU"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,"The claim involves a request for advice on regulatory exposure with anticipated regulator engagement, indicating potential severe legal risks."
C-14273,P2,0.44,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No data available""}}",90,"The claim involves a theft of equipment, which introduces concerns of potential fraud due to the nature of the incident."
C-14276,P1,0.72,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim exhibits legal disputes and cross-border complexities with prior losses, necessitating a time-sensitive response."
C-14284,P1,0.79,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Advisory"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The client is seeking advice on regulatory exposure, which indicates a potential legal risk, but there is no immediate dispute or indication of fraud."
C-14592,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,"This claim presents several risk signals including potential business interruption, theft, arson, and missing documentation, alongside complex jurisdictional issues due to cross-border elements."
C-14606,P1,0.76,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",50,"This claim involves an employment dispute with time-sensitive response requirements and lacks supporting documentation, indicating potential issues in compliance with claim conditions."
C-14765,P0,0.85,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No data available"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves a major fire incident, prompting operational risk assessments and regulator involvement, indicating significant legal and regulatory risks."
C-14778,P2,0.5,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",35,"The claim indicates a potential breach of contract and requires a time-sensitive response due to storm damage, which adds urgency to the situation."
C-14831,P2,0.55,Proceed with standard handling,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",90,"There is a potential for business interruption due to the basement being affected, although there are no indications of legal complexities or fraud."
C-14977,P1,0.72,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,"The claim involves a theft incident reported at commercial premises with no supporting documentation, raising potential fraud concerns and indicating that required conditions for the claim may not have been met."
C-15003,P1,0.82,Escalate for investigation,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No data available"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",90,"The claim involves a fire damage incident with regulatory involvement, indicating significant operational and legal risks. The jurisdiction noted as 'Other' adds complexity to the claim."
C-15114,P0,1.0,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",75,"The claim involves significant legal and regulatory risks due to an injunction and cross-border complexities, indicating potential for further disputes or regulatory scrutiny."
C-15166,P1,0.78,Route to legal review,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,"This claim presents severe legal risk due to allegations of intellectual property infringement. Additionally, it indicates potential business interruption impacts from basement damage."
C-15171,P0,0.87,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves an employment dispute raised by a former contractor, posing potential legal risks, with limited evidence available for assessment."
C-15350,P3,0.27,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,"The claim indicates potential business interruption due to fire damage to the warehouse, posing a significant financial risk."
C-15368,P2,0.5,Proceed with standard handling,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No data available"", ""urgent"": ""No"", ""missing_docs"": ""No data available""}}",90,"The claim involves significant fire damage to a warehouse, which may impact business operations, compounded by the fact that there have been prior losses and potential applicability of policy exclusions."
C-15653,P1,0.68,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",70,"The claim involves a legal dispute concerning IP infringement with a disputed jurisdiction, indicating both conflicting information and potential issues with policy interpretation."
C-15951,P0,1.0,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No data available"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",55,"The claim has escalated to a legal dispute with jurisdictional complexities, lacking supporting documentation, which heightens the risk of legal exposure."
C-16335,P0,1.0,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim presents a severe legal risk due to a formal letter from the counterparty, with indications of a potential injunction and cross-border complexities."
C-16405,P1,0.79,Route to legal review,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim presents risks due to disputed jurisdiction and lack of supporting documentation, which complicates the evaluation and resolution process."
C-16634,P3,0.27,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",75,"The claim involves fire damage to a warehouse, indicating potential significant financial loss and business interruption, but there are no signals of fraud or legal disputes."
C-16858,P2,0.42,Proceed with standard handling,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",90,"The claim indicates potential business interruption due to a compromised roof and a data protection incident, signaling significant operational risk."
C-16902,P3,0.36,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves a theft of equipment at commercial premises, which may suggest higher business-critical impact and mentions potential fraud, although no explicit details of fraud are provided."
C-17015,P0,0.91,Immediate escalation,"{""jurisdiction"": ""Other"", ""service_line"": ""Legal"", ""claim_value_band"": ""Unknown"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",90,"The claim involves a legal dispute that has escalated to a legal threat, indicating a severe legal risk, and requires a time-sensitive response."
C-17028,P2,0.46,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",50,The claim involves a major fire with unclear scope and jurisdictional complexities. There are significant issues related to compliance and policy interpretation that could pose risks to the business.
C-17171,P0,0.87,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",45,"The claim involves a potential breach of contract with disputed jurisdiction and conflicting information, raising severe legal risk and immediate concerns due to an injunction."
C-17224,P0,1.0,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""No data available"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",40,"The claim presents a severe legal risk due to an allegation of intellectual property infringement, requiring a time-sensitive response, and currently has missing evidence."
C-17360,P1,0.74,Escalate for investigation,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves storm-related damage with a suspicion of arson, indicating potential fraud concerns."
